reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,328,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,328,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,328,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,328,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,328,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,328,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,328,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,328,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,328,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,329,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,329,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,329,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,329,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,329,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,329,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,329,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,329,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,329,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,329,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,329,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,329,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,329,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,329,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,329,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,329,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,329,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,329,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,329,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,329,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,330,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,330,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,330,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,330,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,330,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,330,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,330,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,330,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,330,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,330,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,330,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,330,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,330,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,330,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,330,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,330,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,330,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,330,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,330,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,330,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,331,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,331,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,331,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,331,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,331,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,331,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,331,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,331,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,331,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,331,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,331,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,331,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,331,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,331,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,331,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,331,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,331,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,331,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,331,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,331,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,332,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,332,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,332,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,332,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,332,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,332,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,332,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,332,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,332,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,332,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,332,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,332,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,332,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,332,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,332,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,332,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,332,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,332,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,332,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,332,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,333,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,333,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,333,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,333,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,333,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,333,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,333,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,333,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,333,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,333,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,333,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,333,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,333,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,333,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,333,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,333,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,333,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,333,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,333,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,333,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,334,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,334,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,334,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,334,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,334,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,334,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,334,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,334,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,334,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,334,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,334,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,334,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,334,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,334,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,334,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,334,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,334,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,334,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,334,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,334,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,335,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,335,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,335,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,335,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,335,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,335,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,335,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,335,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,335,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,335,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,335,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,335,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,335,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,335,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,335,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,335,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,335,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,335,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,335,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,335,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,336,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,336,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,336,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,336,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,336,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,336,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,336,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,336,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,336,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,336,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,336,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,336,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,336,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,336,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,336,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,336,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,336,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,336,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,336,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,336,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,337,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,337,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,337,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,337,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,337,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,337,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,337,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,337,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,337,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,337,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,337,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,337,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,337,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,337,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,337,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,337,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,337,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,337,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,337,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,337,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,338,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,338,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,338,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,338,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,338,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,338,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,338,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,338,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,338,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,338,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,338,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,338,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,338,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,338,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,338,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,338,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,338,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,338,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,338,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,338,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,339,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,339,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,339,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,339,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,339,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,339,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,339,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,339,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,339,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,339,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,339,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,339,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,339,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,339,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,339,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,339,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,339,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,339,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,339,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,339,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,340,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,340,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,340,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,340,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,340,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,340,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,340,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,340,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,340,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,340,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,340,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,340,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,340,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,340,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,340,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,340,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,340,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,340,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,340,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,340,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,341,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,341,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,341,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,341,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,341,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,341,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,341,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,341,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,341,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,341,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,341,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,341,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,341,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,341,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,341,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,341,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,341,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,341,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,341,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,341,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,342,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,342,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,342,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,342,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,342,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,342,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,342,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,342,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,342,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,342,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,342,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,342,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,342,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,342,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,342,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,342,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,342,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,342,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,342,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,342,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,343,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,343,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,343,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,343,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,343,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,343,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,343,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,343,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,343,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,343,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,343,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,343,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,343,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,343,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,343,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,343,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,343,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,343,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,343,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,343,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,344,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,344,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,344,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,344,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,344,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,344,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,344,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,344,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,344,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,344,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,344,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,344,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,344,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,344,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,344,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,344,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,344,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,344,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,344,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,344,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,345,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,345,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,345,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,345,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,345,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,345,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,345,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,345,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,345,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,345,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,345,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,345,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,345,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,345,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,345,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,345,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,345,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,345,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,345,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,345,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,346,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,346,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,346,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,346,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,346,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,346,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,346,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,346,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,346,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,346,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,346,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,346,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,346,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,346,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,346,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,346,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,346,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,346,657
