reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,5970,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,5971,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,5972,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,5973,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,5974,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,5975,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,5976,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,5977,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,5978,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,5979,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,5980,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,5981,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,5982,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,5983,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,5984,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,5985,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,5986,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,5987,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,5988,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,5989,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,5990,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,5991,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,5992,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,5993,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,5994,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,5995,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,5996,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,5997,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,5998,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,5999,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6000,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6001,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6002,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6003,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6004,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6005,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6006,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6007,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6008,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6009,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6010,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6011,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6012,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6013,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6014,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6015,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6016,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6017,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6018,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6019,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6020,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6021,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6022,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6023,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6024,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6025,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6026,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6027,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6028,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6029,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6030,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6031,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6032,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6033,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6034,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6035,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6036,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6037,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6038,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6039,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6040,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6041,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6042,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6043,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6044,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6045,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6046,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6047,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6048,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6049,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6050,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6051,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6052,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6053,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6054,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6055,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6056,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6057,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6058,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6059,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6060,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6061,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6062,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6063,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6064,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6065,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6066,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6067,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6068,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6069,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6070,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6071,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6072,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6073,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6074,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6075,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6076,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6077,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6078,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6079,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6080,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6081,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6082,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6083,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6084,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6085,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6086,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6087,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6088,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6089,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6090,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6091,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6092,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6093,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6094,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6095,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6096,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6097,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6098,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6099,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6100,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6101,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6102,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6103,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6104,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6105,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6106,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6107,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6108,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6109,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6110,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6111,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6112,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6113,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6114,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6115,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6116,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6117,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6118,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6119,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6120,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6121,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6122,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6123,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6124,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6125,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6126,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6127,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6128,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6129,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6130,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6131,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6132,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6133,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6134,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6135,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6136,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6137,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6138,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6139,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6140,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6141,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6142,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6143,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6144,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6145,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6146,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6147,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6148,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6149,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6150,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6151,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6152,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6153,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6154,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6155,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6156,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6157,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6158,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6159,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6160,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6161,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6162,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6163,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6164,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6165,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6166,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6167,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6168,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6169,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6170,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6171,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6172,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6173,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6174,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6175,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6176,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6177,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6178,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6179,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6180,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6181,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6182,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6183,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6184,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6185,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6186,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6187,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6188,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6189,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6190,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6191,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6192,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6193,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6194,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6195,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6196,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6197,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6198,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6199,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6200,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6201,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6202,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6203,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6204,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6205,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6206,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6207,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6208,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6209,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6210,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6211,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6212,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6213,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6214,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6215,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6216,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6217,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6218,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6219,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6220,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6221,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6222,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6223,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6224,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6225,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6226,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6227,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6228,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6229,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6230,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6231,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6232,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6233,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6234,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6235,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6236,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6237,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6238,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6239,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6240,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6241,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6242,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6243,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6244,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6245,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6246,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6247,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,6248,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,6249,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,6250,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,6251,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,6252,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,6253,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,6254,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,6255,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,6256,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,6257,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,6258,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,6259,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,6260,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,6261,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,6262,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,6263,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,6264,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,6265,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,6266,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,6267,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,6268,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,6269,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,6270,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,6271,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,6272,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,6273,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,6274,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,6275,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,6276,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,6277,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,6278,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,6279,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,6280,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,6281,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,6282,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,6283,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,6284,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,6285,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,6286,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,6287,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,6288,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,6289,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,6290,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,6291,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,6292,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,6293,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,6294,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,6295,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,6296,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,6297,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,6298,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,6299,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,6300,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,6301,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,6302,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,6303,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,6304,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,6305,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,6306,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,6307,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,6308,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,6309,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,6310,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,6311,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,6312,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,6313,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,6314,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,6315,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,6316,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,6317,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,6318,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,6319,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,6320,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,6321,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,6322,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,6323,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,6324,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,6325,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,6326,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,6327,163
